detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区转塘镇之江路云栖蝶谷公寓1幢,2,杭州市,19,西湖区,274,转塘镇,4,53790964,1幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53790964,1幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇之江路云栖蝶谷公寓5幢,2,杭州市,19,西湖区,274,转塘镇,4,53791049,5幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53791049,5幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇之江路云栖蝶谷公寓4幢,2,杭州市,19,西湖区,274,转塘镇,4,53791152,4幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53791152,4幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇杭新路九溪玫瑰园东D24幢,2,杭州市,19,西湖区,274,转塘镇,4,53777318,D24幢,137734,杭新路,53776108,九溪玫瑰园,53776743,东,53777318,D24幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇杭新路九溪玫瑰园东C35幢,2,杭州市,19,西湖区,274,转塘镇,4,53777131,C35幢,137734,杭新路,53776108,九溪玫瑰园,53776743,东,53777131,C35幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇杭新路九溪玫瑰园东C12幢,2,杭州市,19,西湖区,274,转塘镇,4,53776998,C12幢,137734,杭新路,53776108,九溪玫瑰园,53776743,东,53776998,C12幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇杭新路九溪玫瑰园东B24幢,2,杭州市,19,西湖区,274,转塘镇,4,53776905,B24幢,137734,杭新路,53776108,九溪玫瑰园,53776743,东,53776905,B24幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南325号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744365,325号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744365,325号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南116号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745888,116号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745888,116号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南334号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744340,334号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744340,334号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南296号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744571,296号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744571,296号(未覆盖）,20220601,2
杭州市西湖区三墩镇丰潭路浙江省廉政教育基地4层,2,杭州市,19,西湖区,269,三墩镇,6,52872692,4层,41246,丰潭路,\N,\N,52399707,浙江省廉政教育基地,\N,\N,\N,\N,52872692,4层,\N,\N,20220601,2
杭州市西湖区三墩镇丰潭路浙江省廉政教育基地5层,2,杭州市,19,西湖区,269,三墩镇,6,52872728,5层,41246,丰潭路,\N,\N,52399707,浙江省廉政教育基地,\N,\N,\N,\N,52872728,5层,\N,\N,20220601,2
杭州市西湖区三墩镇丰潭路浙江省廉政教育基地3层,2,杭州市,19,西湖区,269,三墩镇,6,52872661,3层,41246,丰潭路,\N,\N,52399707,浙江省廉政教育基地,\N,\N,\N,\N,52872661,3层,\N,\N,20220601,2
杭州市西湖区三墩镇丰潭路浙江省廉政教育基地2层,2,杭州市,19,西湖区,269,三墩镇,6,52872630,2层,41246,丰潭路,\N,\N,52399707,浙江省廉政教育基地,\N,\N,\N,\N,52872630,2层,\N,\N,20220601,2
杭州市西湖区留下镇西溪路杭州万向职业技术学院3号楼4层426室,2,杭州市,19,西湖区,267,留下镇,4,4654104,3号楼4层426室,1370,西溪路,\N,\N,4649526,杭州万向职业技术学院,4654104,3号楼4层426室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇西溪路杭州万向职业技术学院2号楼2层223室,2,杭州市,19,西湖区,267,留下镇,4,4653234,2号楼2层223室,1370,西溪路,\N,\N,4649526,杭州万向职业技术学院,4653234,2号楼2层223室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇西溪路杭州万向职业技术学院6号楼6层621室,2,杭州市,19,西湖区,267,留下镇,4,4652928,6号楼6层621室,1370,西溪路,\N,\N,4649526,杭州万向职业技术学院,4652928,6号楼6层621室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇西溪路杭州万向职业技术学院2号楼5层502室,2,杭州市,19,西湖区,267,留下镇,4,4653451,2号楼5层502室,1370,西溪路,\N,\N,4649526,杭州万向职业技术学院,4653451,2号楼5层502室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区文新街道金乐社区（铁通高新）石马社区康乐新村13栋(号),2,杭州市,19,西湖区,271,文新街道,4,45680568,13栋(号),5543524,金乐社区,45680534,（铁通高新）石马社区,45680535,康乐新村,45680568,13栋(号),\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区文新街道金乐社区（铁通高新）石马社区康乐新村14栋(号),2,杭州市,19,西湖区,271,文新街道,4,45680541,14栋(号),5543524,金乐社区,45680534,（铁通高新）石马社区,45680535,康乐新村,45680541,14栋(号),\N,\N,\N,\N,\N,\N,20220601,2
