detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
绍兴市柯桥区柯桥街道104国道东门市场1203边侧墙上1227号,4,绍兴市,63,柯桥区,801,柯桥街道,7,43851976,1227号,7789,104国道,\N,\N,43817819,东门市场,43851918,1203边侧墙上,\N,\N,\N,\N,43851976,1227号,,
绍兴市柯桥区柯桥街道轻纺城大道1395东门市场1203边侧墙上1203号,4,绍兴市,63,柯桥区,801,柯桥街道,7,71186242,1203号,11408,轻纺城大道,71184809,1395,71184810,东门市场,71186212,1203边侧墙上,\N,\N,\N,\N,71186242,1203号,,
绍兴市柯桥区柯桥街道万商路315北市场北-3-2-720（专业市场)（FTTB),4,绍兴市,63,柯桥区,801,柯桥街道,7,71462557,（FTTB),2358,万商路,71283164,315,71283165,北市场,71462555,北-3-2-720,\N,\N,71462556,（专业市场),71462557,（FTTB),,
绍兴市柯桥区柯桥街道云集路轻纺城北六市场1047,4,绍兴市,63,柯桥区,801,柯桥街道,3,15680486,1047,6904,云集路,11557346,轻纺城北六市场,15680486,1047,\N,\N,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区安昌镇111县道东昌村东昌居委会101(DP62)附房2,4,绍兴市,63,柯桥区,797,安昌镇,6,58524670,附房2,40668073,111县道,41602086,东昌村,58524660,东昌居委会101(DP62),\N,\N,\N,\N,58524670,附房2,\N,\N,,
绍兴市柯桥区柯桥街道万商路315北市场北-2-3-405,4,绍兴市,63,柯桥区,801,柯桥街道,4,71461226,北-2-3-405,2358,万商路,71283164,315,71283165,北市场,71461226,北-2-3-405,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区夏履镇联华村联华村65,4,绍兴市,63,柯桥区,832,夏履镇,2,44888232,联华村65,7980529,联华村,44888232,联华村65,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区钱清镇钱陶公路柯桥新农农产品批发市场5幢2楼南224号,4,绍兴市,63,柯桥区,808,钱清镇,7,104387701,224号,11628,钱陶公路,\N,\N,104387114,柯桥新农农产品批发市场,104387627,5幢,\N,\N,104387677,2楼南,104387701,224号,,
绍兴市柯桥区钱清镇发展路华燕服饰宿舍楼4楼西13(移FTTB),4,绍兴市,63,柯桥区,808,钱清镇,7,18063453,13(移FTTB),2112806,发展路,2113175,华燕服饰宿舍楼,\N,\N,\N,\N,\N,\N,2113176,4楼西,18063453,13(移FTTB),,
绍兴市柯桥区马鞍镇镜海大道恒利印染宿舍楼2楼北02（移FTTB）,4,绍兴市,63,柯桥区,805,马鞍镇,7,17320147,02（移FTTB）,2113670,镜海大道,2174320,恒利印染宿舍楼,\N,\N,\N,\N,\N,\N,2174321,2楼北,17320147,02（移FTTB）,,
绍兴市柯桥区马鞍镇征海路金祥惠宿舍楼1幢2楼东,4,绍兴市,63,柯桥区,805,马鞍镇,6,68609606,2楼东,2113472,征海路,\N,\N,68609580,金祥惠宿舍楼,68609581,1幢,\N,\N,68609606,2楼东,\N,\N,,
绍兴市柯桥区马鞍镇新围路柯联村宝星印染宿舍楼餐饮活动区2层西01（移FTTB）,4,绍兴市,63,柯桥区,805,马鞍镇,7,104679881,01（移FTTB）,2112847,新围路,68520501,柯联村,104679565,宝星印染宿舍楼,104679566,餐饮活动区,\N,\N,104679579,2层西,104679881,01（移FTTB）,,
绍兴市柯桥区齐贤镇曙光路朗莎尔维迪宿舍3幢1楼北5(移FTTB)（小微）,4,绍兴市,63,柯桥区,807,齐贤镇,7,114994640,5(移FTTB)（小微）,2113328,曙光路,\N,\N,95587471,朗莎尔维迪宿舍,95587472,3幢,\N,\N,95587489,1楼北,114994640,5(移FTTB)（小微）,,
绍兴市柯桥区钱清镇山阴路宝业创新型企业孵化园宿舍楼5层北511号（小微）,4,绍兴市,63,柯桥区,808,钱清镇,7,115059164,511号（小微）,2112998,山阴路,\N,\N,103992338,宝业创新型企业孵化园宿舍楼,\N,\N,\N,\N,103995334,5层北,115059164,511号（小微）,,
绍兴市柯桥区钱清镇钱陶公路柯桥新农农产品批发市场6幢2楼北225号,4,绍兴市,63,柯桥区,808,钱清镇,7,104388098,225号,11628,钱陶公路,\N,\N,104387114,柯桥新农农产品批发市场,104387369,6幢,\N,\N,104388055,2楼北,104388098,225号,,
绍兴市柯桥区钱清镇钱陶公路江墅村8号(DP88)1F7-3号（移FTTH二级）,4,绍兴市,63,柯桥区,808,钱清镇,7,58321742,7-3号（移FTTH二级）,11628,钱陶公路,38334153,江墅村,58321712,8号(DP88),\N,\N,\N,\N,58321713,1F,58321742,7-3号（移FTTH二级）,,
绍兴市柯桥区柯岩街道柯夏线宾舍片-板桥村(DP04)974号-2,4,绍兴市,63,柯桥区,802,柯岩街道,6,18499672,974号-2,21597917,柯夏线,18499134,宾舍片-板桥村,\N,\N,\N,\N,18499667,(DP04),18499672,974号-2,\N,\N,,
绍兴市柯桥区钱清镇西后街锦江苑6幢2单元8层804(移FTTB),4,绍兴市,63,柯桥区,808,钱清镇,7,100911816,804(移FTTB),2671,西后街,7314,锦江苑,\N,\N,3282105,6幢,3282108,2单元,99543932,8层,100911816,804(移FTTB),,
绍兴市柯桥区钱清镇钱陶公路江墅村81号(DP64)1F81-2号（移FTTH二级）,4,绍兴市,63,柯桥区,808,钱清镇,7,58318997,81-2号（移FTTH二级）,11628,钱陶公路,38334153,江墅村,58318089,81号(DP64),\N,\N,\N,\N,58318090,1F,58318997,81-2号（移FTTH二级）,,
绍兴市柯桥区杨汛桥镇杨江大道麒麟村120号后墙(DP23)118号（移FTTH二级）,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,58614641,118号（移FTTH二级）,2112784,杨江大道,44200128,麒麟村,58613598,120号后墙(DP23),\N,\N,\N,\N,\N,\N,58614641,118号（移FTTH二级）,,
绍兴市柯桥区湖塘街道杭衢高速绍兴连接线板桥村176号北侧出租房-3号,4,绍兴市,63,柯桥区,1906,湖塘街道,7,59854158,176号北侧出租房-3号,44764392,杭衢高速绍兴连接线,59854102,板桥村,\N,\N,\N,\N,\N,\N,\N,\N,59854158,176号北侧出租房-3号,,
绍兴市柯桥区华舍街道柯袍线东溇村291号租3,4,绍兴市,63,柯桥区,1758,华舍街道,7,89496627,291号租3,2113462,柯袍线,89496481,东溇村,\N,\N,\N,\N,\N,\N,\N,\N,89496627,291号租3,,
绍兴市柯桥区华舍街道柯华路华舍新村3幢3单元DP235号住房（移FTTH）,4,绍兴市,63,柯桥区,1758,华舍街道,7,48835321,5号住房（移FTTH）,2246428,柯华路,\N,\N,48834577,华舍新村3幢3单元DP23,\N,\N,\N,\N,\N,\N,48835321,5号住房（移FTTH）,,
绍兴市柯桥区齐贤镇城中路99号创意园西区5幢5048号商务楼2层,4,绍兴市,63,柯桥区,807,齐贤镇,6,73835094,2层,38098552,城中路,73834737,99号,73834738,创意园西区,73835093,5幢5048号商务楼,\N,\N,73835094,2层,\N,\N,,
绍兴市柯桥区马鞍镇大源村340号(DP36)亭山桥村大源358号租02号住户移(FTTH),4,绍兴市,63,柯桥区,805,马鞍镇,7,22387622,亭山桥村大源358号租02号住户移(FTTH),55729,大源村,\N,\N,22387613,340号,22387614,(DP36),\N,\N,\N,\N,22387622,亭山桥村大源358号租02号住户移(FTTH),,
绍兴市柯桥区柯桥街道华齐路万达中心名宅22-108号商住楼,4,绍兴市,63,柯桥区,801,柯桥街道,4,72675840,22-108号商住楼,2220269,华齐路,72675666,万达中心名宅,\N,\N,72675840,22-108号商住楼,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区安昌镇大和村小西庄464号出租房1号,4,绍兴市,63,柯桥区,797,安昌镇,7,127307383,464号出租房1号,8455540,大和村,\N,\N,96139621,小西庄,\N,\N,\N,\N,\N,\N,127307383,464号出租房1号,,
绍兴市柯桥区柯岩街道镜水路澄湾村382号租10,4,绍兴市,63,柯桥区,802,柯岩街道,7,77207878,382号租10,2975690,镜水路,16612564,澄湾村,\N,\N,\N,\N,\N,\N,\N,\N,77207878,382号租10,,
绍兴市柯桥区杨汛桥镇杨江大道合力村276号前电力杆上(DP74)276-1号(FTTH二级),4,绍兴市,63,柯桥区,833,杨汛桥镇,7,58376765,276-1号(FTTH二级),2112784,杨江大道,50651342,合力村,\N,\N,58375998,276号前电力杆上(DP74),\N,\N,\N,\N,58376765,276-1号(FTTH二级),,
绍兴市柯桥区柯岩街道余渚村155号(DP122)(DP122)155-5号(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,28186347,(移FTTH),7379298,余渚村,28186306,155号(DP122),28186307,(DP122),\N,\N,\N,\N,28186346,155-5号,28186347,(移FTTH),,
绍兴市柯桥区柯岩街道信心村傅家湾1号(DP106)(DP106)9-3号(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,28185531,(移FTTH),54991,信心村,28185470,傅家湾1号(DP106),28185472,(DP106),\N,\N,\N,\N,28185530,9-3号,28185531,(移FTTH),,
绍兴市柯桥区柯岩街道信心村路口门面11-9#(DP55)11-2号(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,48581257,(移FTTH),54991,信心村,\N,\N,\N,\N,48581229,路口门面11-9#(DP55),\N,\N,48581256,11-2号,48581257,(移FTTH),,
绍兴市柯桥区湖塘街道独山路余渚村591号(DP220)591-3号(移FTTH),4,绍兴市,63,柯桥区,1906,湖塘街道,7,57476310,(移FTTH),6758841,独山路,27533975,余渚村,57476298,591号(DP220),\N,\N,\N,\N,57476309,591-3号,57476310,(移FTTH),,
绍兴市柯桥区湖塘街道独山路余渚村234号(DP126)235-1号(移FTTH),4,绍兴市,63,柯桥区,1906,湖塘街道,7,57480404,(移FTTH),6758841,独山路,27533975,余渚村,57476535,234号(DP126),\N,\N,\N,\N,57480403,235-1号,57480404,(移FTTH),,
绍兴市柯桥区华舍街道亭东村258号(DP18)258-6号（FTTH2级分光）,4,绍兴市,63,柯桥区,1758,华舍街道,7,26577012,（FTTH2级分光）,54544,亭东村,\N,\N,26576949,258号(DP18),\N,\N,\N,\N,26577011,258-6号,26577012,（FTTH2级分光）,,
绍兴市柯桥区华舍街道柯华路华舍村齿轮厂宿舍楼2号DP2011号住房（移FTTH）,4,绍兴市,63,柯桥区,1758,华舍街道,7,58216661,11号住房（移FTTH）,2246428,柯华路,45808464,华舍村,58216635,齿轮厂宿舍楼2号DP20,\N,\N,\N,\N,\N,\N,58216661,11号住房（移FTTH）,,
绍兴市柯桥区湖塘街道余渚村403-3号(DP183)403-3号,4,绍兴市,63,柯桥区,1906,湖塘街道,6,28054826,403-3号,28053115,余渚村,\N,\N,28054806,403-3号(DP183),\N,\N,\N,\N,28054826,403-3号,\N,\N,,
绍兴市柯桥区柯桥街道亭东村366号(DP48)366-12号,4,绍兴市,63,柯桥区,801,柯桥街道,6,34935401,366-12号,34931734,亭东村,\N,\N,34935323,366号(DP48),\N,\N,\N,\N,34935401,366-12号,\N,\N,,
绍兴市柯桥区柯岩街道余渚村盛家渡75#(DP198)75-1号(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,58960920,(移FTTH),7379298,余渚村,58959215,盛家渡,\N,\N,58960883,75#(DP198),\N,\N,58960879,75-1号,58960920,(移FTTH),,
绍兴市柯桥区华舍街道太平路东周小区商住楼东周小区商一101室,4,绍兴市,63,柯桥区,1758,华舍街道,4,100691863,东周小区商一101室,7772,太平路,7785,东周小区,100691772,商住楼,100691863,东周小区商一101室,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区马鞍镇大鱼山村丁家堰村178号-2,4,绍兴市,63,柯桥区,805,马鞍镇,7,115383206,丁家堰村178号-2,8675737,大鱼山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,115383206,丁家堰村178号-2,,
绍兴市柯桥区柯岩街道信心村盛家渡昌兴楼24#(DP12)24-3号(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,58957096,(移FTTH),54991,信心村,48554886,盛家渡,\N,\N,58957010,昌兴楼24#(DP12),\N,\N,58957095,24-3号,58957096,(移FTTH),,
绍兴市柯桥区钱清镇钱陶线钱清原料市场A5-16,4,绍兴市,63,柯桥区,808,钱清镇,4,71965182,A5-16,2235007,钱陶线,\N,\N,71963363,钱清原料市场,71965182,A5-16,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区柯桥街道云集路北八区3层1428号,4,绍兴市,63,柯桥区,801,柯桥街道,7,111174505,1428号,6904,云集路,\N,\N,111171714,北八区,\N,\N,\N,\N,111173674,3层,111174505,1428号,,
绍兴市柯桥区马鞍镇兴滨路皋联村浙江稽山印染宿舍楼5楼527号（小微）,4,绍兴市,63,柯桥区,805,马鞍镇,7,115061877,527号（小微）,631,兴滨路,69465573,皋联村,95720932,浙江稽山印染宿舍楼,\N,\N,\N,\N,95721069,5楼,115061877,527号（小微）,,
绍兴市柯桥区杨汛桥镇杨江大道合力村288-8号北墙(DP55)288-10号(FTTH二级),4,绍兴市,63,柯桥区,833,杨汛桥镇,7,58375995,288-10号(FTTH二级),2112784,杨江大道,50651342,合力村,\N,\N,58375990,288-8号北墙(DP55),\N,\N,\N,\N,58375995,288-10号(FTTH二级),,
绍兴市柯桥区马鞍镇兴滨路新钱清村旱汛经编宿舍楼4层414(移FTTB)（小微）,4,绍兴市,63,柯桥区,805,马鞍镇,7,115072864,(移FTTB)（小微）,631,兴滨路,68818106,新钱清村,68818107,旱汛经编宿舍楼,\N,\N,\N,\N,68818158,4层414,115072864,(移FTTB)（小微）,,
绍兴市柯桥区马鞍镇兴滨路皋联村爱利斯染整宿舍楼15层5号OTT,4,绍兴市,63,柯桥区,805,马鞍镇,7,98013256,5号OTT,631,兴滨路,69465573,皋联村,97251524,爱利斯染整宿舍楼,\N,\N,\N,\N,97251525,15层,98013256,5号OTT,,
绍兴市柯桥区柯桥街道云集路北八区2层819号（小微）,4,绍兴市,63,柯桥区,801,柯桥街道,7,114877331,819号（小微）,6904,云集路,\N,\N,111171714,北八区,\N,\N,\N,\N,111172547,2层,114877331,819号（小微）,,
绍兴市柯桥区柯桥街道云集路北八区3层1510号,4,绍兴市,63,柯桥区,801,柯桥街道,7,111174540,1510号,6904,云集路,\N,\N,111171714,北八区,\N,\N,\N,\N,111173674,3层,111174540,1510号,,
绍兴市柯桥区华舍街道兴华路张溇村移动通信门口DP113号住房（移FTTH）,4,绍兴市,63,柯桥区,1758,华舍街道,7,60509068,3号住房（移FTTH）,7120,兴华路,60507411,张溇村,60508530,移动通信门口DP11,\N,\N,\N,\N,\N,\N,60509068,3号住房（移FTTH）,,
绍兴市柯桥区马鞍镇车站北路宝善桥村71号1单元住户7号房（移FTTH）,4,绍兴市,63,柯桥区,805,马鞍镇,7,58764881,7号房（移FTTH）,4018776,车站北路,47764852,宝善桥村,58763258,71号1单元住户,\N,\N,\N,\N,\N,\N,58764881,7号房（移FTTH）,,
绍兴市柯桥区柯桥街道云集路北八区2层203号（小微）,4,绍兴市,63,柯桥区,801,柯桥街道,7,114877658,203号（小微）,6904,云集路,\N,\N,111171714,北八区,\N,\N,\N,\N,111172547,2层,114877658,203号（小微）,,
绍兴市柯桥区安昌镇安大公路朱家畈新区1号-07,4,绍兴市,63,柯桥区,797,安昌镇,7,121185645,新区1号-07,41882849,安大公路,\N,\N,121185558,朱家畈,\N,\N,\N,\N,\N,\N,121185645,新区1号-07,,
绍兴市柯桥区湖塘街道永鉴线中联村中联208-1号(DP19)中联208-1号（移FTTH二级）,4,绍兴市,63,柯桥区,1906,湖塘街道,7,48809957,中联208-1号（移FTTH二级）,43466779,永鉴线,44713479,中联村,48809956,中联208-1号(DP19),\N,\N,\N,\N,\N,\N,48809957,中联208-1号（移FTTH二级）,,
绍兴市柯桥区华舍街道双亭路金地自在城商城商业二期17幢3层311房,4,绍兴市,63,柯桥区,1758,华舍街道,7,107360187,311房,72753426,双亭路,\N,\N,107360093,金地自在城商城商业二期,107360136,17幢,\N,\N,107360175,3层,107360187,311房,,
绍兴市柯桥区湖塘街道永鉴线中联村中联137号(DP31)中联136-8号（移FTTH二级）,4,绍兴市,63,柯桥区,1906,湖塘街道,7,48810097,中联136-8号（移FTTH二级）,43466779,永鉴线,44713479,中联村,48810096,中联137号(DP31),\N,\N,\N,\N,\N,\N,48810097,中联136-8号（移FTTH二级）,,
绍兴市柯桥区钱清镇西后街东后街65号一单元DP01住户附属房5,4,绍兴市,63,柯桥区,808,钱清镇,7,20968122,附属房5,2671,西后街,20513055,东后街65号一单元,\N,\N,\N,\N,20513056,DP01,20513065,住户,20968122,附属房5,,
绍兴市柯桥区马鞍镇兴滨路旱汛经编宿舍楼4层414(移FTTB),4,绍兴市,63,柯桥区,805,马鞍镇,7,47920791,(移FTTB),631,兴滨路,47920644,旱汛经编宿舍楼,\N,\N,\N,\N,\N,\N,47920790,4层414,47920791,(移FTTB),,
绍兴市柯桥区柯岩街道柯岩大道518号新未庄南区846-1号,4,绍兴市,63,柯桥区,802,柯岩街道,7,118387052,846-1号,7588,柯岩大道,\N,\N,118341612,518号新未庄南区,\N,\N,\N,\N,\N,\N,118387052,846-1号,,
绍兴市柯桥区柯桥街道金扬路73号金色华庭北区9幢3单元405,4,绍兴市,63,柯桥区,801,柯桥街道,7,116628705,405,7112,金扬路,\N,\N,116628315,73号金色华庭北区,116628698,9幢,116628699,3单元,\N,\N,116628705,405,,
绍兴市柯桥区柯桥街道裕民路1068号金昌中央大厦23层2305号（小微）,4,绍兴市,63,柯桥区,801,柯桥街道,7,121191255,2305号（小微）,632,裕民路,\N,\N,121190952,1068号金昌中央大厦,\N,\N,\N,\N,121191250,23层,121191255,2305号（小微）,,
绍兴市柯桥区杨汛桥镇紫薇路99号悦薇雅苑西区（元垄紫薇府）37幢一单元2层201号,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,121992606,201号,27826739,紫薇路,\N,\N,121992391,99号悦薇雅苑西区（元垄紫薇府）,121992600,37幢,121992601,一单元,121992605,2层,121992606,201号,,
绍兴市柯桥区钱清镇杨绍线366号春天雅苑住商楼1幢二单元603(移FTTH),4,绍兴市,63,柯桥区,808,钱清镇,7,59728844,603(移FTTH),7322,杨绍线,59728580,366号,59728581,春天雅苑住商楼,59728681,1幢,59728682,二单元,\N,\N,59728844,603(移FTTH),,
绍兴市柯桥区柯桥街道湖中路493号梅川小区6幢3单元405号,4,绍兴市,63,柯桥区,801,柯桥街道,7,117915290,405号,6874,湖中路,\N,\N,117914331,493号梅川小区,117915214,6幢,117915274,3单元,\N,\N,117915290,405号,,
绍兴市柯桥区湖塘街道杨绍公路323号荷塘景园（定山家园）12幢一单元5F502号,4,绍兴市,63,柯桥区,1906,湖塘街道,7,122895722,502号,90595953,杨绍公路,\N,\N,122895074,323号荷塘景园（定山家园）,122895706,12幢,122895707,一单元,122895720,5F,122895722,502号,,
绍兴市柯桥区柯桥街道鉴湖路777号东面781号(移FTTH二级),4,绍兴市,63,柯桥区,801,柯桥街道,7,50809858,781号(移FTTH二级),6883,鉴湖路,\N,\N,50809751,777号东面,\N,\N,\N,\N,\N,\N,50809858,781号(移FTTH二级),,
绍兴市柯桥区华舍街道山阴路1768号天圣大越府三期33号楼二单元14层1404号,4,绍兴市,63,柯桥区,1758,华舍街道,7,121858438,1404号,3251612,山阴路,\N,\N,121857792,1768号天圣大越府三期,121858395,33号楼,121858396,二单元,121858436,14层,121858438,1404号,,
绍兴市柯桥区柯桥街道东升路3号东升路市场B区一幢3层3040号（小微）,4,绍兴市,63,柯桥区,801,柯桥街道,7,120984443,3040号（小微）,11402,东升路,\N,\N,120983568,3号东升路市场B区,120983569,一幢,\N,\N,120983919,3层,120984443,3040号（小微）,,
绍兴市柯桥区柯桥街道百舸路710号后梅小区17幢3单元306号,4,绍兴市,63,柯桥区,801,柯桥街道,7,119158159,306号,2360,百舸路,\N,\N,119156581,710号后梅小区,119157190,17幢,119158127,3单元,\N,\N,119158159,306号,,
绍兴市柯桥区柯岩街道柯南大道2203号育红新景园（鉴湖水庄四期）4幢二单元17层1708号,4,绍兴市,63,柯桥区,802,柯岩街道,7,121758398,1708号,2617,柯南大道,\N,\N,121757762,2203号育红新景园（鉴湖水庄四期）,121758266,4幢,121758318,二单元,121758394,17层,121758398,1708号,,
绍兴市柯桥区柯桥街道湖西路428号嘉里花园兰苑1幢2单元1204号,4,绍兴市,63,柯桥区,801,柯桥街道,7,117401031,1204号,2628,湖西路,\N,\N,117400869,428号嘉里花园兰苑,117400871,1幢,117400876,2单元,\N,\N,117401031,1204号,,
绍兴市柯桥区柯桥街道兴越路1367号鉴湖景园古柯观鱼2幢3单元15层1006号,4,绍兴市,63,柯桥区,801,柯桥街道,7,116460574,1006号,2620,兴越路,\N,\N,116460490,1367号鉴湖景园古柯观鱼,116460491,2幢,116460554,3单元,116460570,15层,116460574,1006号,,
绍兴市柯桥区马鞍镇兴建路29号-44号商铺11号房（移FTTH）,4,绍兴市,63,柯桥区,805,马鞍镇,7,47745486,11号房（移FTTH）,38041363,兴建路,\N,\N,47745440,29号-44号商铺,\N,\N,\N,\N,\N,\N,47745486,11号房（移FTTH）,,
绍兴市柯桥区柯桥街道兴越路1475号东方大厦7层705号（小微）,4,绍兴市,63,柯桥区,801,柯桥街道,7,121186605,705号（小微）,2620,兴越路,\N,\N,121186207,1475号东方大厦,\N,\N,\N,\N,121186593,7层,121186605,705号（小微）,,
绍兴市柯桥区柯桥街道鉴湖路658号锦江花园2幢2单元603号,4,绍兴市,63,柯桥区,801,柯桥街道,7,119657937,603号,6883,鉴湖路,\N,\N,119654983,658号锦江花园,119657801,2幢,119657882,2单元,\N,\N,119657937,603号,,
绍兴市柯桥区柯桥街道金扬路73号金色华庭北区2幢3单元505,4,绍兴市,63,柯桥区,801,柯桥街道,7,116630566,505,7112,金扬路,\N,\N,116628315,73号金色华庭北区,116630548,2幢,116630562,3单元,\N,\N,116630566,505,,
绍兴市柯桥区柯桥街道百舸路710号后梅小区33幢1单元501号,4,绍兴市,63,柯桥区,801,柯桥街道,7,119159476,501号,2360,百舸路,\N,\N,119156581,710号后梅小区,119159425,33幢,119159429,1单元,\N,\N,119159476,501号,,
绍兴市柯桥区湖塘街道杨绍公路323号荷塘景园（定山家园）22幢二单元11F,4,绍兴市,63,柯桥区,1906,湖塘街道,6,122896433,11F,90595953,杨绍公路,\N,\N,122895074,323号荷塘景园（定山家园）,122896366,22幢,122896402,二单元,122896433,11F,\N,\N,,
绍兴市柯桥区钱清镇112县道前梅综合市场A2-1区3层524室,4,绍兴市,63,柯桥区,808,钱清镇,7,96331131,524室,28600340,112县道,\N,\N,96168054,前梅综合市场,96330503,A2-1区,\N,\N,96330555,3层,96331131,524室,,
绍兴市柯桥区钱清镇112县道前梅综合市场C2-1区4层196室,4,绍兴市,63,柯桥区,808,钱清镇,7,96363988,196室,28600340,112县道,\N,\N,96168054,前梅综合市场,96360118,C2-1区,\N,\N,96360519,4层,96363988,196室,,
绍兴市柯桥区钱清镇112县道前梅综合市场C3-1区5层463室,4,绍兴市,63,柯桥区,808,钱清镇,7,96366071,463室,28600340,112县道,\N,\N,96168054,前梅综合市场,96360211,C3-1区,\N,\N,96363706,5层,96366071,463室,,
绍兴市柯桥区钱清镇112县道前梅综合市场B4-1区3层363室,4,绍兴市,63,柯桥区,808,钱清镇,7,96353753,363室,28600340,112县道,\N,\N,96168054,前梅综合市场,96349000,B4-1区,\N,\N,96349330,3层,96353753,363室,,
绍兴市柯桥区钱清镇112县道前梅综合市场A5-1区4层160室,4,绍兴市,63,柯桥区,808,钱清镇,7,96341791,160室,28600340,112县道,\N,\N,96168054,前梅综合市场,96337064,A5-1区,\N,\N,96337065,4层,96341791,160室,,
绍兴市柯桥区钱清镇112县道前梅综合市场C3-1区5层493室,4,绍兴市,63,柯桥区,808,钱清镇,7,96365993,493室,28600340,112县道,\N,\N,96168054,前梅综合市场,96360211,C3-1区,\N,\N,96363706,5层,96365993,493室,,
绍兴市柯桥区钱清镇112县道前梅综合市场B5-1区2层175室,4,绍兴市,63,柯桥区,808,钱清镇,7,96354933,175室,28600340,112县道,\N,\N,96168054,前梅综合市场,96354531,B5-1区,\N,\N,96354511,2层,96354933,175室,,
绍兴市柯桥区钱清镇官湖东路钱清原料市场B6-37,4,绍兴市,63,柯桥区,808,钱清镇,4,61822571,B6-37,45234431,官湖东路,\N,\N,45234432,钱清原料市场,61822571,B6-37,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区钱清镇官湖东路钱清原料市场B9-33,4,绍兴市,63,柯桥区,808,钱清镇,4,61822643,B9-33,45234431,官湖东路,\N,\N,45234432,钱清原料市场,61822643,B9-33,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区钱清镇112县道前梅综合市场C2-1区1层221室,4,绍兴市,63,柯桥区,808,钱清镇,7,96360634,221室,28600340,112县道,\N,\N,96168054,前梅综合市场,96360118,C2-1区,\N,\N,96360207,1层,96360634,221室,,
绍兴市柯桥区钱清镇112县道前梅综合市场B4-1区4层175室,4,绍兴市,63,柯桥区,808,钱清镇,7,96353735,175室,28600340,112县道,\N,\N,96168054,前梅综合市场,96349000,B4-1区,\N,\N,96349011,4层,96353735,175室,,
绍兴市柯桥区钱清镇112县道前梅综合市场A1-1区4层420室,4,绍兴市,63,柯桥区,808,钱清镇,7,96332709,420室,28600340,112县道,\N,\N,96168054,前梅综合市场,96330518,A1-1区,\N,\N,96330540,4层,96332709,420室,,
绍兴市柯桥区钱清镇112县道前梅综合市场B2-1区5层123室,4,绍兴市,63,柯桥区,808,钱清镇,7,96353829,123室,28600340,112县道,\N,\N,96168054,前梅综合市场,96342786,B2-1区,\N,\N,96344844,5层,96353829,123室,,
绍兴市柯桥区钱清镇112县道前梅综合市场C2-1区5层392室,4,绍兴市,63,柯桥区,808,钱清镇,7,96360641,392室,28600340,112县道,\N,\N,96168054,前梅综合市场,96360118,C2-1区,\N,\N,96360124,5层,96360641,392室,,
绍兴市柯桥区钱清镇钱陶公路钱清原料市场B9-4二层（移FTTH）,4,绍兴市,63,柯桥区,808,钱清镇,7,86392435,（移FTTH）,11628,钱陶公路,\N,\N,86387621,钱清原料市场,86390556,B9-4,\N,\N,86392434,二层,86392435,（移FTTH）,,
绍兴市柯桥区钱清镇线陶线钱清原料市场B9-1二层（移FTTH）,4,绍兴市,63,柯桥区,808,钱清镇,7,20957342,（移FTTH）,2246304,线陶线,2246305,钱清原料市场,\N,\N,15779551,B9-1,\N,\N,20957340,二层,20957342,（移FTTH）,,
绍兴市柯桥区钱清镇112县道前梅综合市场A4-1区1层560室,4,绍兴市,63,柯桥区,808,钱清镇,7,96340006,560室,28600340,112县道,\N,\N,96168054,前梅综合市场,96336986,A4-1区,\N,\N,96337033,1层,96340006,560室,,
绍兴市柯桥区钱清镇112县道前梅综合市场B2-1区1层208室,4,绍兴市,63,柯桥区,808,钱清镇,7,96352501,208室,28600340,112县道,\N,\N,96168054,前梅综合市场,96342786,B2-1区,\N,\N,96346288,1层,96352501,208室,,
绍兴市柯桥区钱清镇112县道前梅综合市场B2-1区3层333室,4,绍兴市,63,柯桥区,808,钱清镇,7,96350467,333室,28600340,112县道,\N,\N,96168054,前梅综合市场,96342786,B2-1区,\N,\N,96345501,3层,96350467,333室,,
绍兴市柯桥区钱清镇112县道前梅综合市场B1-1区1层439室,4,绍兴市,63,柯桥区,808,钱清镇,7,96346274,439室,28600340,112县道,\N,\N,96168054,前梅综合市场,96342710,B1-1区,\N,\N,96342742,1层,96346274,439室,,
