detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市萧山区河上镇一零三省道103省道萧山建材商贸城5-16号2F,2,杭州市,20,萧山区,291,河上镇,6,100136496,2F,100590802,一零三省道,\N,\N,100133080,103省道萧山建材商贸城,100136478,5-16号,\N,\N,100136496,2F,\N,\N,20220601,2
杭州市萧山区所前镇城南村墩郎张墩郎张17号（7-1#分纤箱1#光交）,2,杭州市,20,萧山区,302,所前镇,7,62405816,墩郎张17号（7-1#分纤箱1#光交）,5275558,城南村,41131255,墩郎张,\N,\N,\N,\N,\N,\N,\N,\N,62405816,墩郎张17号（7-1#分纤箱1#光交）,20220601,2
杭州市萧山区萧山经济开发区金一路39号2幢5楼杭州九火电子商务有限公司,2,杭州市,20,萧山区,304,萧山经济开发区,4,44667356,39号2幢5楼杭州九火电子商务有限公司,39644,金一路,\N,\N,\N,\N,44667356,39号2幢5楼杭州九火电子商务有限公司,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区义桥镇湘南村新农村第1排9号,2,杭州市,20,萧山区,310,义桥镇,4,122430199,9号,2570234,湘南村,97538339,新农村,122430195,第1排,122430199,9号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道新城路紫霞村新农村第六排5号(*),2,杭州市,20,萧山区,306,新塘街道,7,81285268,新农村第六排5号(*),54013278,新城路,\N,\N,56327248,紫霞村,\N,\N,\N,\N,\N,\N,81285268,新农村第六排5号(*),20220601,2
杭州市萧山区蜀山街道知章村杭州瑞虎机电制造有限公司进大门第一排右楼1层,2,杭州市,20,萧山区,301,蜀山街道,6,86188352,1层,83863218,知章村,\N,\N,86188347,杭州瑞虎机电制造有限公司,86188351,进大门第一排右楼,\N,\N,86188352,1层,\N,\N,20220601,2
杭州市萧山区瓜沥镇工农村1031号工业园进大门第三排右二楼,2,杭州市,20,萧山区,290,瓜沥镇,4,87412172,进大门第三排右二楼,8060558,工农村,87412136,1031号,87412137,工业园,87412172,进大门第三排右二楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇永群线杭州航连电器辅件有限公司进大门第一排中楼门前,2,杭州市,20,萧山区,290,瓜沥镇,7,108025592,门前,62355274,永群线,\N,\N,85734955,杭州航连电器辅件有限公司,85734956,进大门第一排中楼,\N,\N,\N,\N,108025592,门前,20220601,2
杭州市萧山区萧山经济开发区南锋路268号工业园进大门第二排左楼5层,2,杭州市,20,萧山区,304,萧山经济开发区,6,85612131,5层,66613147,南锋路,66613150,268号,85612077,工业园,85612126,进大门第二排左楼,\N,\N,85612131,5层,\N,\N,20220601,2
杭州市萧山区新街街道盛东村1337号萧山道远化纤有限公司进大门第一排右二楼（西区）,2,杭州市,20,萧山区,305,新街街道,4,105156134,进大门第一排右二楼（西区）,2691524,盛东村,105156063,1337号,105156107,萧山道远化纤有限公司,105156134,进大门第一排右二楼（西区）,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇博兴路萧山区党山镇初级中学进大门第二排右楼3层,2,杭州市,20,萧山区,290,瓜沥镇,6,85569532,3层,85567665,博兴路,\N,\N,85569484,萧山区党山镇初级中学,85569526,进大门第二排右楼,\N,\N,85569532,3层,\N,\N,20220601,2
杭州市萧山区新塘街道东瑞二路杭州经纬电子机械制造有限公司（萧山东路186-8号）进大门第一排左楼1层,2,杭州市,20,萧山区,306,新塘街道,6,86647711,1层,86647389,东瑞二路,\N,\N,86647708,杭州经纬电子机械制造有限公司（萧山东路186-8号）,86647710,进大门第一排左楼,\N,\N,86647711,1层,\N,\N,20220601,2
杭州市萧山区益农镇群新线杭州利奥娜卫浴有限公司进大门第四排左楼1层,2,杭州市,20,萧山区,311,益农镇,6,83848494,1层,83848471,群新线,\N,\N,83848481,杭州利奥娜卫浴有限公司,83848493,进大门第四排左楼,\N,\N,83848494,1层,\N,\N,20220601,2
杭州市萧山区闻堰街道长桥线隧道公司进大门第一排右楼1层,2,杭州市,20,萧山区,303,闻堰街道,6,83565625,1层,67210097,长桥线,\N,\N,83565617,隧道公司,83565624,进大门第一排右楼,\N,\N,83565625,1层,\N,\N,20220601,2
杭州市萧山区宁围街道金一路559号工业园进大门第三排左楼4层,2,杭州市,20,萧山区,299,宁围街道,6,115028837,4层,63466500,金一路,115022302,559号,115028802,工业园,115028836,进大门第三排左楼,\N,\N,115028837,4层,\N,\N,20220601,2
杭州市萧山区所前镇联谊路20号工业园进大门第二排右楼2层,2,杭州市,20,萧山区,302,所前镇,6,86505726,2层,55454939,联谊路,86505717,20号,86505718,工业园,86505723,进大门第二排右楼,\N,\N,86505726,2层,\N,\N,20220601,2
杭州市萧山区瓜沥镇党柯路72号党山酱萃进大门第二排中楼2层,2,杭州市,20,萧山区,290,瓜沥镇,6,85584941,2层,18667482,党柯路,57539438,72号,85584931,党山酱萃,85584939,进大门第二排中楼,\N,\N,85584941,2层,\N,\N,20220601,2
杭州市萧山区临浦镇新河东路18号杭州乐信服饰有限公司进大门第一排右楼1F,2,杭州市,20,萧山区,296,临浦镇,6,87382280,1F,79005673,新河东路,87382275,18号,87382276,杭州乐信服饰有限公司,87382278,进大门第一排右楼,\N,\N,87382280,1F,\N,\N,20220601,2
杭州市萧山区戴村镇凌溪路96号戴村镇中心幼儿园进大门第二排左楼2层未覆盖,2,杭州市,20,萧山区,287,戴村镇,7,78819374,未覆盖,2194638,凌溪路,69115648,96号,69115649,戴村镇中心幼儿园,78819367,进大门第二排左楼,\N,\N,78819373,2层,78819374,未覆盖,20220601,2
杭州市萧山区宁围街道鸿兴路335号工业园进大门第二排左楼3层,2,杭州市,20,萧山区,299,宁围街道,6,85639356,3层,75702786,鸿兴路,85639300,335号,85639301,工业园,85639347,进大门第二排左楼,\N,\N,85639356,3层,\N,\N,20220601,2
杭州市萧山区闻堰街道山河路杭州点铁汽车零部件有限公司进大门第一排右楼2层,2,杭州市,20,萧山区,303,闻堰街道,6,83665039,2层,44184072,山河路,\N,\N,83665025,杭州点铁汽车零部件有限公司,83665036,进大门第一排右楼,\N,\N,83665039,2层,\N,\N,20220601,2
杭州市萧山区衙前镇兴发路杭州新王轻纺有限公司进大门第二排右1楼3层,2,杭州市,20,萧山区,308,衙前镇,6,86017325,3层,57266365,兴发路,\N,\N,86017311,杭州新王轻纺有限公司,86017319,进大门第二排右1楼,\N,\N,86017325,3层,\N,\N,20220601,2
杭州市萧山区靖江街道青六南路杭州荣丰纺织有限公司进大门第四排左楼1层,2,杭州市,20,萧山区,294,靖江街道,6,87927188,1层,66505322,青六南路,\N,\N,87927035,杭州荣丰纺织有限公司,87927187,进大门第四排左楼,\N,\N,87927188,1层,\N,\N,20220601,2
杭州市萧山区进化镇白曹线杭州冯澄五金有限公司进大门第一排左楼1层,2,杭州市,20,萧山区,293,进化镇,6,78826526,1层,78826000,白曹线,\N,\N,78826524,杭州冯澄五金有限公司,78826525,进大门第一排左楼,\N,\N,78826526,1层,\N,\N,20220601,2
杭州市萧山区瓜沥镇党群线俊马塑业有限公司进大门第一排左楼3层,2,杭州市,20,萧山区,290,瓜沥镇,6,83984497,3层,83984395,党群线,\N,\N,83984487,俊马塑业有限公司,83984494,进大门第一排左楼,\N,\N,83984497,3层,\N,\N,20220601,2
杭州市萧山区新塘街道新螺路188号工业园进大门第二排中楼3层,2,杭州市,20,萧山区,306,新塘街道,6,86512692,3层,39632,新螺路,86512601,188号,86512602,工业园,86512684,进大门第二排中楼,\N,\N,86512692,3层,\N,\N,20220601,2
杭州市萧山区瓜沥镇园五路杭州振亚纺织有限公司进大门第一排左楼1层,2,杭州市,20,萧山区,290,瓜沥镇,6,85752614,1层,66537271,园五路,\N,\N,85752610,杭州振亚纺织有限公司,85752613,进大门第一排左楼,\N,\N,85752614,1层,\N,\N,20220601,2
杭州市萧山区闻堰街道亚太路杭州萧山石岩纺织厂进大门第五排中楼1层,2,杭州市,20,萧山区,303,闻堰街道,6,87619360,1层,7256415,亚太路,\N,\N,87619335,杭州萧山石岩纺织厂,87619359,进大门第五排中楼,\N,\N,87619360,1层,\N,\N,20220601,2
杭州市萧山区新街街道一零四国道中国石化(通北路店)进大门第一排中楼1层,2,杭州市,20,萧山区,305,新街街道,6,86612600,1层,100591068,一零四国道,\N,\N,86612598,中国石化(通北路店),86612599,进大门第一排中楼,\N,\N,86612600,1层,\N,\N,20220601,2
杭州市萧山区新街街道螺东路杭州凤翔纺织实业有限公司进大门第二排左楼,2,杭州市,20,萧山区,305,新街街道,4,85991264,进大门第二排左楼,85991002,螺东路,\N,\N,85991244,杭州凤翔纺织实业有限公司,85991264,进大门第二排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区衙前镇衙前路538号工业园进大门第三排左楼,2,杭州市,20,萧山区,308,衙前镇,4,87602376,进大门第三排左楼,2191953,衙前路,63969591,538号,87602358,工业园,87602376,进大门第三排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道萧绍东路171号华邦机电设备有限公司进大门第一排左1楼3层,2,杭州市,20,萧山区,306,新塘街道,6,87589395,3层,8146999,萧绍东路,87589388,171号,87589389,华邦机电设备有限公司,87589392,进大门第一排左1楼,\N,\N,87589395,3层,\N,\N,20220601,2
杭州市萧山区益农镇三益线杭州华杰镜艺有限公司（前兴村58号）进大门第三排左楼2层,2,杭州市,20,萧山区,311,益农镇,6,87578192,2层,55902689,三益线,\N,\N,87578146,杭州华杰镜艺有限公司（前兴村58号）,87578190,进大门第三排左楼,\N,\N,87578192,2层,\N,\N,20220601,2
杭州市萧山区浦阳镇八径路杭州萧山杰威鞋业有限公司厂区进大门第三排右楼2层,2,杭州市,20,萧山区,300,浦阳镇,6,100850679,2层,52189182,八径路,\N,\N,100850508,杭州萧山杰威鞋业有限公司厂区,100850521,进大门第三排右楼,\N,\N,100850679,2层,\N,\N,20220601,2
杭州市萧山区瓜沥镇梅林大道浙江金迪门业有限公司进大门第三排右1楼2层,2,杭州市,20,萧山区,290,瓜沥镇,6,87570869,2层,87570791,梅林大道,\N,\N,87570792,浙江金迪门业有限公司,87570867,进大门第三排右1楼,\N,\N,87570869,2层,\N,\N,20220601,2
杭州市萧山区新街街道先锋路501号商住楼进大门第一排右2幢东单元,2,杭州市,20,萧山区,305,新街街道,5,104153141,东单元,56339100,先锋路,85612587,501号,104153129,商住楼,104153140,进大门第一排右2幢,104153141,东单元,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道四化路万旺绣品进大门第一排右楼,2,杭州市,20,萧山区,305,新街街道,4,86002582,进大门第一排右楼,86002580,四化路,\N,\N,86002581,万旺绣品,86002582,进大门第一排右楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区萧山经济开发区北塘路56号工业园进大门第五排左楼2层,2,杭州市,20,萧山区,304,萧山经济开发区,6,87467541,2层,36592,北塘路,87467504,56号,87467507,工业园,87467536,进大门第五排左楼,\N,\N,87467541,2层,\N,\N,20220601,2
杭州市萧山区南阳街道南雷线浙江瓜沥建设有限公司铁塔项目部进大门第三排左楼1层,2,杭州市,20,萧山区,298,南阳街道,6,85613075,1层,85613064,南雷线,\N,\N,85613065,浙江瓜沥建设有限公司铁塔项目部,85613074,进大门第三排左楼,\N,\N,85613075,1层,\N,\N,20220601,2
杭州市萧山区临浦镇临北路杭州绿美塑木科技有限公司进大门第二列2幢,2,杭州市,20,萧山区,296,临浦镇,4,87286367,进大门第二列2幢,40511364,临北路,\N,\N,87286353,杭州绿美塑木科技有限公司,87286367,进大门第二列2幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇渔大线杭州锦罗纺织有限公司进大门第一排正楼,2,杭州市,20,萧山区,290,瓜沥镇,4,101208966,进大门第一排正楼,87369720,渔大线,\N,\N,101208965,杭州锦罗纺织有限公司,101208966,进大门第一排正楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道新螺路杭州新腾化纤有限公司进大门第一排右楼2层,2,杭州市,20,萧山区,306,新塘街道,6,85993845,2层,39632,新螺路,\N,\N,85993840,杭州新腾化纤有限公司,85993842,进大门第一排右楼,\N,\N,85993845,2层,\N,\N,20220601,2
杭州市萧山区浦阳镇新宾路7号工业园进大门第一排右楼,2,杭州市,20,萧山区,300,浦阳镇,4,83770959,进大门第一排右楼,63887814,新宾路,79008862,7号,83770958,工业园,83770959,进大门第一排右楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道高新八路钱山钱江污水处理厂（东厂区）进大门第二排左楼1层,2,杭州市,20,萧山区,299,宁围街道,6,85652694,1层,85652561,高新八路,\N,\N,85652688,钱山钱江污水处理厂（东厂区）,85652693,进大门第二排左楼,\N,\N,85652694,1层,\N,\N,20220601,2
杭州市萧山区浦阳镇东思线成盛农庄进大门第三排中楼,2,杭州市,20,萧山区,300,浦阳镇,4,79011171,进大门第三排中楼,46621338,东思线,\N,\N,79011160,成盛农庄,79011171,进大门第三排中楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区闻堰街道定山路16号工业园进大门第一排右楼4层,2,杭州市,20,萧山区,303,闻堰街道,6,83862371,4层,56849931,定山路,83862357,16号,83862358,工业园,83862367,进大门第一排右楼,\N,\N,83862371,4层,\N,\N,20220601,2
杭州市萧山区宁围街道建设三路901号工业园进大门第二排中楼,2,杭州市,20,萧山区,299,宁围街道,4,86925240,进大门第二排中楼,20735888,建设三路,70448795,901号,86925224,工业园,86925240,进大门第二排中楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道塘芝沙路杭州华创实业有限公司进大门第二排中楼1楼114室,2,杭州市,20,萧山区,305,新街街道,7,104805053,114室,96250209,塘芝沙路,\N,\N,104755275,杭州华创实业有限公司,104804804,进大门第二排中楼,\N,\N,104805039,1楼,104805053,114室,20220601,2
杭州市萧山区城厢街道道源路468号高桥社区支部委员会进大门第二排右楼1层,2,杭州市,20,萧山区,286,城厢街道,6,88986093,1层,5534334,道源路,71174510,468号,88913439,高桥社区支部委员会,88986092,进大门第二排右楼,\N,\N,88986093,1层,\N,\N,20220601,2
杭州市萧山区义桥镇新峡路杭州森腾五金有限公司大门第一排中楼,2,杭州市,20,萧山区,310,义桥镇,4,87615845,大门第一排中楼,2195313,新峡路,\N,\N,87615844,杭州森腾五金有限公司,87615845,大门第一排中楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道武肃路311号国家电网坎山供电服务站进大门第一排左楼3层,2,杭州市,20,萧山区,305,新街街道,6,87425415,3层,87425409,武肃路,87425410,311号,87425411,国家电网坎山供电服务站,87425412,进大门第一排左楼,\N,\N,87425415,3层,\N,\N,20220601,2
杭州市萧山区进化镇欢潭村82号进大门第一排右楼,2,杭州市,20,萧山区,293,进化镇,4,80820777,进大门第一排右楼,8114651,欢潭村,79102869,82号,\N,\N,80820777,进大门第一排右楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道鸿达路75号工业园进大门第二排左楼2层,2,杭州市,20,萧山区,299,宁围街道,6,85565002,2层,2383574,鸿达路,85564993,75号,85564994,工业园,85564999,进大门第二排左楼,\N,\N,85565002,2层,\N,\N,20220601,2
杭州市萧山区新街街道红泰四路168号工业园进大门第一排左楼,2,杭州市,20,萧山区,305,新街街道,4,85559295,进大门第一排左楼,75045517,红泰四路,85559293,168号,85559294,工业园,85559295,进大门第一排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道桥园路2号工业园进大门第一排左楼1F,2,杭州市,20,萧山区,299,宁围街道,6,87727142,1F,2384041,桥园路,86302264,2号,87727136,工业园,87727141,进大门第一排左楼,\N,\N,87727142,1F,\N,\N,20220601,2
杭州市萧山区瓜沥镇青六线杭州盛天印染有限公司进大门第二排右1楼4层,2,杭州市,20,萧山区,290,瓜沥镇,6,87568129,4层,71151427,青六线,\N,\N,87568078,杭州盛天印染有限公司,87568099,进大门第二排右1楼,\N,\N,87568129,4层,\N,\N,20220601,2
杭州市萧山区闻堰街道闻兴路3号工业园进大门第一排左1楼2层,2,杭州市,20,萧山区,303,闻堰街道,6,83947692,2层,2181772,闻兴路,83919412,3号,83947689,工业园,83947690,进大门第一排左1楼,\N,\N,83947692,2层,\N,\N,20220601,2
杭州市萧山区瓜沥镇东升路坎山花木城（浙江中栋花木城有限公司）进大门第四排左二楼2层,2,杭州市,20,萧山区,290,瓜沥镇,6,88121339,2层,55036449,东升路,\N,\N,88118248,坎山花木城（浙江中栋花木城有限公司）,88121338,进大门第四排左二楼,\N,\N,88121339,2层,\N,\N,20220601,2
杭州市萧山区党湾镇团结村16组____137号东5户,2,杭州市,20,萧山区,289,党湾镇,4,41038718,137号东5户,12138024,团结村,\N,\N,39758639,16组____,41038718,137号东5户,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇东升路中栋国际花城G7-09号2层未覆盖,2,杭州市,20,萧山区,290,瓜沥镇,7,87307095,未覆盖,55036449,东升路,\N,\N,87306528,中栋国际花城,\N,\N,87306977,G7-09号,87307093,2层,87307095,未覆盖,20220601,2
杭州市萧山区闻堰街道瑛珠桥村瑛珠桥402号-1(*),2,杭州市,20,萧山区,303,闻堰街道,7,80969454,402号-1(*),87629518,瑛珠桥村,51205208,瑛珠桥,\N,\N,\N,\N,\N,\N,\N,\N,80969454,402号-1(*),20220601,2
杭州市萧山区所前镇城南村墩郎张18号-2,2,杭州市,20,萧山区,302,所前镇,4,49582984,18号-2,5275558,城南村,41131255,墩郎张,\N,\N,49582984,18号-2,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区所前镇传芳村传芳社区415号-1,2,杭州市,20,萧山区,302,所前镇,7,21796182,传芳社区415号-1,77282205,传芳村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21796182,传芳社区415号-1,20220601,2
杭州市萧山区所前镇城南村墩郎张162号-6,2,杭州市,20,萧山区,302,所前镇,4,51953268,162号-6,5275558,城南村,41131255,墩郎张,\N,\N,51953268,162号-6,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道西许村陶家园77号-4,2,杭州市,20,萧山区,306,新塘街道,4,51945834,77号-4,6641091,西许村,\N,\N,25495354,陶家园,51945834,77号-4,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区闻堰街道瑛珠桥村71号-3,2,杭州市,20,萧山区,303,闻堰街道,4,50189387,71号-3,87629518,瑛珠桥村,\N,\N,\N,\N,50189387,71号-3,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区闻堰街道黄山村祥梓桥35号-2,2,杭州市,20,萧山区,303,闻堰街道,3,43575854,35号-2,10226948,黄山村,10231112,祥梓桥,43575854,35号-2,\N,\N,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区义桥镇新坝村下埠222号-1(*),2,杭州市,20,萧山区,310,义桥镇,7,81438139,222号-1(*),7119760,新坝村,44042632,下埠,\N,\N,\N,\N,\N,\N,\N,\N,81438139,222号-1(*),20220601,2
杭州市萧山区所前镇金临湖村缪家村大治桥南55号1,2,杭州市,20,萧山区,302,所前镇,4,55105258,55号1,2188767,金临湖村,55096873,缪家村,55096874,大治桥南,55105258,55号1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道新城路西许40号-2,2,杭州市,20,萧山区,306,新塘街道,4,62413444,40号-2,54013278,新城路,62411013,西许,\N,\N,62413444,40号-2,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区闻堰街道祥大房村157号-1,2,杭州市,20,萧山区,303,闻堰街道,4,50524037,157号-1,21659349,祥大房村,\N,\N,\N,\N,50524037,157号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区党湾镇裕民村自然村裕民二路37号-1,2,杭州市,20,萧山区,289,党湾镇,7,84874968,37号-1,8124518,裕民村,84872814,自然村,84873428,裕民二路,\N,\N,\N,\N,\N,\N,84874968,37号-1,20220601,2
杭州市萧山区新街街道新塘头村641号-7,2,杭州市,20,萧山区,305,新街街道,7,11371361,641号-7,2198503,新塘头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,11371361,641号-7,20220601,2
杭州市萧山区闻堰街道黄山村祥梓桥10号-4,2,杭州市,20,萧山区,303,闻堰街道,3,43575850,10号-4,10226948,黄山村,10231112,祥梓桥,43575850,10号-4,\N,\N,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区所前镇联谊村联谊村张家桥103号-3,2,杭州市,20,萧山区,302,所前镇,7,62348838,张家桥103号-3,75333139,联谊村,76274575,联谊村,\N,\N,\N,\N,\N,\N,\N,\N,62348838,张家桥103号-3,20220601,2
杭州市萧山区闻堰街道瑛珠桥村440号-3,2,杭州市,20,萧山区,303,闻堰街道,4,50189476,440号-3,87629518,瑛珠桥村,\N,\N,\N,\N,50189476,440号-3,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区蜀山街道戚家池社区戚家池社区_267号-4,2,杭州市,20,萧山区,301,蜀山街道,4,52123773,267号-4,24080854,戚家池社区,52106041,戚家池社区_,\N,\N,52123773,267号-4,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区闻堰街道瑛珠桥村481号-2,2,杭州市,20,萧山区,303,闻堰街道,4,50188681,481号-2,87629518,瑛珠桥村,\N,\N,\N,\N,50188681,481号-2,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区所前镇山联村夏山埭356号-2,2,杭州市,20,萧山区,302,所前镇,7,21975477,夏山埭356号-2,21974767,山联村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21975477,夏山埭356号-2,20220601,2
杭州市萧山区所前镇联谊村曹家沿曹家沿35号-3,2,杭州市,20,萧山区,302,所前镇,7,62346198,曹家沿35号-3,75333139,联谊村,62341887,曹家沿,\N,\N,\N,\N,\N,\N,\N,\N,62346198,曹家沿35号-3,20220601,2
杭州市萧山区所前镇城南村河浜沿19号-1,2,杭州市,20,萧山区,302,所前镇,4,51952797,19号-1,5275558,城南村,49487029,河浜沿,\N,\N,51952797,19号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区蜀山街道晨晖路向阳社区44号,2,杭州市,20,萧山区,301,蜀山街道,4,68450868,44号,10389765,晨晖路,46329695,向阳社区,\N,\N,68450868,44号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区靖江街道平安路靖南村11组6号,2,杭州市,20,萧山区,294,靖江街道,4,55333414,6号,45159524,平安路,55333097,靖南村,55333376,11组,55333414,6号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区城厢街道通惠路徐家河社区59-16号,2,杭州市,20,萧山区,286,城厢街道,4,52289432,59-16号,2383873,通惠路,52258933,徐家河社区,\N,\N,52289432,59-16号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇运运线运西村7组27号,2,杭州市,20,萧山区,290,瓜沥镇,4,59515527,27号,59515300,运运线,59515301,运西村,59515526,7组,59515527,27号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道建设二路宁东社区266号,2,杭州市,20,萧山区,299,宁围街道,4,67473653,266号,25131328,建设二路,67473499,宁东社区,\N,\N,67473653,266号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区蜀山街道亚太路知章社区130号,2,杭州市,20,萧山区,301,蜀山街道,4,51729314,130号,2626428,亚太路,51729133,知章社区,\N,\N,51729314,130号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道新盛线盛中村13组38号(*),2,杭州市,20,萧山区,305,新街街道,7,82185547,38号(*),39146127,新盛线,52863584,盛中村,52863821,13组,\N,\N,\N,\N,\N,\N,82185547,38号(*),20220601,2
杭州市萧山区盈丰街道振宁路宁东社区615号,2,杭州市,20,萧山区,130529,盈丰街道,4,52804794,615号,2181445,振宁路,17439609,宁东社区,\N,\N,52804794,615号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇运运线运西村11组22号,2,杭州市,20,萧山区,290,瓜沥镇,4,59515673,22号,59515300,运运线,59515301,运西村,59515614,11组,59515673,22号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道建设二路宁安社区210号,2,杭州市,20,萧山区,299,宁围街道,4,46893992,210号,25131328,建设二路,46426042,宁安社区,\N,\N,46893992,210号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道塘新路岩峰社区427-1号(*),2,杭州市,20,萧山区,305,新街街道,7,81061523,427-1号(*),2187487,塘新路,54517167,岩峰社区,\N,\N,\N,\N,\N,\N,\N,\N,81061523,427-1号(*),20220601,2
杭州市萧山区新塘街道涝湖村186号出租户102,2,杭州市,20,萧山区,306,新塘街道,7,13322113,186号出租户102,8147321,涝湖村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13322113,186号出租户102,20220601,2
杭州市萧山区靖江街道义盛路义南社区14组8号(*),2,杭州市,20,萧山区,294,靖江街道,7,81040911,14组8号(*),55935890,义盛路,55935891,义南社区,\N,\N,\N,\N,\N,\N,\N,\N,81040911,14组8号(*),20220601,2
杭州市萧山区瓜沥镇八里桥村八里桥自然村村12组1号-1,2,杭州市,20,萧山区,290,瓜沥镇,4,122739739,1号-1,45984905,八里桥村,122739004,八里桥自然村村,122739716,12组,122739739,1号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区党湾镇爱华路幸福村4组31号(*),2,杭州市,20,萧山区,289,党湾镇,7,81092893,31号(*),54805702,爱华路,55338808,幸福村,55339582,4组,\N,\N,\N,\N,\N,\N,81092893,31号(*),20220601,2
杭州市萧山区盈丰街道市心北路佳境街1F45号,2,杭州市,20,萧山区,130529,盈丰街道,7,87270740,45号,38177,市心北路,\N,\N,87270544,佳境街,\N,\N,\N,\N,87270545,1F,87270740,45号,20220601,2
杭州市萧山区进化镇葛云飞路王家闸社区566-3号,2,杭州市,20,萧山区,293,进化镇,4,47071741,566-3号,9280094,葛云飞路,47057419,王家闸社区,\N,\N,47071741,566-3号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道新华村新华自然村134-1号聚集小区,2,杭州市,20,萧山区,299,宁围街道,7,119821626,134-1号聚集小区,8219392,新华村,55919701,新华自然村,\N,\N,\N,\N,\N,\N,\N,\N,119821626,134-1号聚集小区,20220601,2
杭州市萧山区宁围街道新华村新华自然村482号聚集小区,2,杭州市,20,萧山区,299,宁围街道,7,119822730,482号聚集小区,8219392,新华村,55919701,新华自然村,\N,\N,\N,\N,\N,\N,\N,\N,119822730,482号聚集小区,20220601,2
杭州市萧山区宁围街道新华村新华自然村64-1号聚集小区,2,杭州市,20,萧山区,299,宁围街道,7,119821819,64-1号聚集小区,8219392,新华村,55919701,新华自然村,\N,\N,\N,\N,\N,\N,\N,\N,119821819,64-1号聚集小区,20220601,2
杭州市萧山区党湾镇老埠头村359号东-6号,2,杭州市,20,萧山区,289,党湾镇,4,42597233,359号东-6号,6721754,老埠头村,\N,\N,\N,\N,42597233,359号东-6号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇城中社区10组2-18号（正）,2,杭州市,20,萧山区,290,瓜沥镇,4,47227815,10组2-18号（正）,11156059,城中社区,\N,\N,\N,\N,47227815,10组2-18号（正）,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区浦阳镇灵山村高里庄47号北1户,2,杭州市,20,萧山区,300,浦阳镇,4,42553631,47号北1户,42411381,灵山村,42541481,高里庄,\N,\N,42553631,47号北1户,\N,\N,\N,\N,\N,\N
