detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区西湖街道满觉陇路三台山社区南301号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744546,301号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744546,301号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南275号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744730,275号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744730,275号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南266号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745230,266号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745230,266号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南5号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743962,5号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743962,5号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南325号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744365,325号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744365,325号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南116号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745888,116号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745888,116号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南334号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744340,334号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744340,334号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南296号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744571,296号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744571,296号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南67号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743893,67号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743893,67号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南294号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744600,294号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744600,294号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南26号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744765,26号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744765,26号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南1号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745462,1号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745462,1号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南295号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744592,295号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744592,295号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南183号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745547,183号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745547,183号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南205号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745424,205号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745424,205号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南257号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745275,257号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745275,257号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南100号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745990,100号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745990,100号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南109号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745943,109号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745943,109号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南64号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743922,64号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743922,64号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南162号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745659,162号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745659,162号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南310号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744440,310号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744440,310号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南112号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745904,112号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745904,112号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南41号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744126,41号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744126,41号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南324号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744387,324号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744387,324号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南233号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745344,233号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745344,233号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南137号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745744,137号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745744,137号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南125号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745808,125号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745808,125号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南62号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743939,62号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743939,62号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南89号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743663,89号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743663,89号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南130号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745765,130号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745765,130号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南302号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744520,302号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744520,302号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南298号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744565,298号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744565,298号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南168号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745619,168号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745619,168号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南187号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745535,187号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745535,187号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南216号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745410,216号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745410,216号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南3号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744154,3号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744154,3号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南272号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744748,272号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744748,272号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南224号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745373,224号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745373,224号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南174号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745594,174号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745594,174号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南278号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744714,278号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744714,278号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南79号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743760,79号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743760,79号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南81号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743740,81号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743740,81号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南185号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745541,185号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745541,185号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南230号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745353,230号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745353,230号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南19号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745466,19号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745466,19号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南217号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745407,217号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745407,217号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南14号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745702,14号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745702,14号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南33号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744305,33号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744305,33号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南136号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745747,136号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745747,136号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南119号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745856,119号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745856,119号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南127号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745780,127号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745780,127号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南53号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744018,53号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744018,53号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南10号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745936,10号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745936,10号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南276号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744725,276号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744725,276号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南25号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745205,25号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745205,25号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南21号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745397,21号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745397,21号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南245号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745315,245号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745315,245号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南95号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743613,95号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743613,95号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南232号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745347,232号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745347,232号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南264号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745236,264号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745236,264号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南218号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745404,218号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745404,218号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南304号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744509,304号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744509,304号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南289号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744629,289号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744629,289号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南322号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744392,322号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744392,322号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南341号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744299,341号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744299,341号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南22号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745356,22号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745356,22号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南56号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743993,56号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743993,56号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南209号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745434,209号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745434,209号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南184号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745544,184号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745544,184号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南198号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745473,198号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745473,198号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南37号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744195,37号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744195,37号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南43号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744088,43号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744088,43号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南17号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745566,17号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745566,17号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南106号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745969,106号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745969,106号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南244号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745318,244号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745318,244号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南253号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745287,253号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745287,253号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南138号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745741,138号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745741,138号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南66号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743905,66号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743905,66号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南238号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745329,238号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745329,238号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南157号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745678,157号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745678,157号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南234号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745341,234号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745341,234号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南250号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745296,250号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745296,250号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南16号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745612,16号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745612,16号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南57号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743985,57号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743985,57号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南286号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744638,286号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744638,286号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南223号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745365,223号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745365,223号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南156号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745681,156号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745681,156号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南196号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745444,196号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745444,196号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南311号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744438,311号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744438,311号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南103号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745918,103号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745918,103号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南75号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743814,75号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743814,75号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南319号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744402,319号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744402,319号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南142号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745645,142号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745645,142号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南11号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745852,11号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745852,11号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南171号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745606,171号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745606,171号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南148号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745709,148号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745709,148号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南42号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744112,42号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744112,42号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南338号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744331,338号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744331,338号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南197号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745441,197号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745441,197号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南85号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743703,85号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743703,85号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南96号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743608,96号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743608,96号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南169号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745616,169号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745616,169号(未覆盖）,20220601
