detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县鹤城街道新建岭路73号73-1号75号130号132号134号136号77号79号140号146号148号150号144号,11,丽水市,95,青田县,130028,鹤城街道,7,73405802,73号73-1号75号130号132号134号136号77号79号140号146号148号150号144号,6304680,新建岭路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73405802,73号73-1号75号130号132号134号136号77号79号140号146号148号150号144号,20220601,11
丽水市青田县章村乡黄山头村兰文斌、兰军平、兰国松、8号6号12号11号兰玉旺,11,丽水市,95,青田县,1096,章村乡,7,92332853,兰文斌、兰军平、兰国松、8号6号12号11号兰玉旺,54550050,黄山头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,92332853,兰文斌、兰军平、兰国松、8号6号12号11号兰玉旺,20220601,11
丽水市青田县小舟山乡葵山路161号,11,丽水市,95,青田县,1097,小舟山乡,4,105043674,161号,54034694,葵山路,\N,\N,\N,\N,105043674,161号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道临江西路24号(铁通平移),11,丽水市,95,青田县,130028,鹤城街道,7,85797500,24号(铁通平移),2829,临江西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85797500,24号(铁通平移),20220601,11
丽水市青田县山口镇58省道阿军石雕对面,11,丽水市,95,青田县,1105,山口镇,7,7318820,阿军石雕对面,100786,58省道,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7318820,阿军石雕对面,20220601,11
丽水市青田县温溪镇丽温西路100号102号104号,11,丽水市,95,青田县,1104,温溪镇,7,72618966,100号102号104号,69469,丽温西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72618966,100号102号104号,20220601,11
丽水市青田县高湖镇东岸村98号99号101号101号各1-3层,11,丽水市,95,青田县,1108,高湖镇,7,42412674,98号99号101号101号各1-3层,42412312,东岸村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,42412674,98号99号101号101号各1-3层,20220601,11
丽水市青田县欧南街道江南大道青阜路226号,11,丽水市,95,青田县,130027,欧南街道,7,98119353,青阜路226号,96324769,江南大道,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,98119353,青阜路226号,20220601,11
丽水市青田县温溪镇港头村天型横具工厂区宿舍楼5FA503室,11,丽水市,95,青田县,1104,温溪镇,7,111739835,A503室,7761895,港头村,\N,\N,111739574,天型横具工厂区,111739575,宿舍楼,\N,\N,111739823,5F,111739835,A503室,20220601,11
丽水市青田县东源镇东源村邮政附近,11,丽水市,95,青田县,1122,东源镇,7,73404187,邮政附近,9879599,东源村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73404187,邮政附近,20220601,11
丽水市青田县海口镇海口村济头村蓝管中,11,丽水市,95,青田县,1109,海口镇,7,109837763,蓝管中,38438796,海口村,109837173,济头村,\N,\N,\N,\N,\N,\N,\N,\N,109837763,蓝管中,20220601,11
丽水市青田县欧南街道水南村村头15-2号,11,丽水市,95,青田县,130027,欧南街道,4,104880240,15-2号,9009416,水南村,\N,\N,13618099,村头,104880240,15-2号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鸣山路1幢1单元号2单元52号,11,丽水市,95,青田县,130028,鹤城街道,7,73079567,52号,5121,鸣山路,\N,\N,\N,\N,9557249,1幢,73079566,1单元号2单元,\N,\N,73079567,52号,20220601,11
丽水市青田县船寮镇新建街19号（家客）,11,丽水市,95,青田县,1107,船寮镇,4,109481892,19号（家客）,64438771,新建街,\N,\N,\N,\N,109481892,19号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇石昌路82号,11,丽水市,95,青田县,1105,山口镇,4,104634580,82号,36752056,石昌路,\N,\N,\N,\N,104634580,82号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县章村乡黄庄村毛正西,11,丽水市,95,青田县,1096,章村乡,7,105542042,毛正西,55829994,黄庄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,105542042,毛正西,20220601,11
丽水市青田县温溪镇东岸西路22号25号38号26号28号30号(正),11,丽水市,95,青田县,1104,温溪镇,7,27537714,(正),26500316,东岸西路,\N,\N,\N,\N,27537711,22号25号38号26号28号30号,\N,\N,\N,\N,27537714,(正),20220601,11
丽水市青田县鹤城街道塔山路80号82号,11,丽水市,95,青田县,130028,鹤城街道,7,81728228,80号82号,398,塔山路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,81728228,80号82号,20220601,11
丽水市青田县鹤城街道鹤城西路34号36号38号1巷3号,11,丽水市,95,青田县,130028,鹤城街道,7,73080045,34号36号38号1巷3号,100901,鹤城西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73080045,34号36号38号1巷3号,20220601,11
丽水市青田县温溪镇温中街153号1单元2单元3单元,11,丽水市,95,青田县,1104,温溪镇,5,74952600,1单元2单元3单元,2334283,温中街,\N,\N,\N,\N,74952599,153号,74952600,1单元2单元3单元,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇温溪街252号254号256号258号260号262号264号266号268号270号272号,11,丽水市,95,青田县,1104,温溪镇,7,75445654,252号254号256号258号260号262号264号266号268号270号272号,70045,温溪街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75445654,252号254号256号258号260号262号264号266号268号270号272号,20220601,11
丽水市青田县东源镇五星村武池村爱南,11,丽水市,95,青田县,1122,东源镇,7,109542814,爱南,36752032,五星村,109542176,武池村,\N,\N,\N,\N,\N,\N,\N,\N,109542814,爱南,20220601,11
丽水市青田县温溪镇安定东路396号（家客）,11,丽水市,95,青田县,1104,温溪镇,4,104658335,396号（家客）,5124,安定东路,\N,\N,\N,\N,104658335,396号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道临江东路吴坑卫生院,11,丽水市,95,青田县,130028,鹤城街道,7,89648605,吴坑卫生院,104783,临江东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,89648605,吴坑卫生院,20220601,11
丽水市青田县欧南街道青阜路127号（家客）,11,丽水市,95,青田县,130027,欧南街道,4,104889311,127号（家客）,36754649,青阜路,\N,\N,\N,\N,104889311,127号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇卢岙村船寮高中104室,11,丽水市,95,青田县,1107,船寮镇,7,109424572,104室,53413966,卢岙村,\N,\N,75905685,船寮高中,\N,\N,\N,\N,\N,\N,109424572,104室,20220601,11
丽水市青田县欧南街道南坦路2幢1单元7号滨园,11,丽水市,95,青田县,130027,欧南街道,7,73026402,7号滨园,44645764,南坦路,\N,\N,\N,\N,63451341,2幢,73026401,1单元,\N,\N,73026402,7号滨园,20220601,11
丽水市青田县贵岙乡泉坑路14号,11,丽水市,95,青田县,1103,贵岙乡,4,104598178,14号,87074782,泉坑路,\N,\N,\N,\N,104598178,14号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高湖镇湖山路26号39号32号24号28号,11,丽水市,95,青田县,1108,高湖镇,7,47724978,26号39号32号24号28号,2427,湖山路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,47724978,26号39号32号24号28号,20220601,11
丽水市青田县东源镇东源公路198号（家客）,11,丽水市,95,青田县,1122,东源镇,4,109536751,198号（家客）,25767628,东源公路,\N,\N,\N,\N,109536751,198号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇港头村天型横具工厂区宿舍楼4FA424室（Z）,11,丽水市,95,青田县,1104,温溪镇,7,112796271,A424室（Z）,7761895,港头村,\N,\N,111739574,天型横具工厂区,111739575,宿舍楼,\N,\N,111739627,4F,112796271,A424室（Z）,20220601,11
丽水市青田县方山乡侨兴路76号,11,丽水市,95,青田县,1119,方山乡,4,104787940,76号,28398292,侨兴路,\N,\N,\N,\N,104787940,76号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇繁荣路82号84号80号65号74号,11,丽水市,95,青田县,1104,温溪镇,7,76218102,82号84号80号65号74号,44780068,繁荣路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,76218102,82号84号80号65号74号,20220601,11
丽水市青田县温溪镇吉庆路101号102号103号104号105号106号107号后面,11,丽水市,95,青田县,1104,温溪镇,7,73037888,101号102号103号104号105号106号107号后面,6366619,吉庆路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73037888,101号102号103号104号105号106号107号后面,20220601,11
丽水市青田县温溪镇港头村电信营业厅同排房子最后一栋,11,丽水市,95,青田县,1104,温溪镇,7,10128816,电信营业厅同排房子最后一栋,7761895,港头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10128816,电信营业厅同排房子最后一栋,20220601,11
丽水市青田县油竹街道派力路利百加厂区进门左边宿舍楼21F,11,丽水市,95,青田县,2268,油竹街道,6,85676551,1F,43557169,派力路,\N,\N,85676543,利百加厂区,85676550,进门左边宿舍楼2,\N,\N,85676551,1F,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路61号2幢1单元（家客）,11,丽水市,95,青田县,130028,鹤城街道,7,92037911,61号2幢1单元（家客）,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,92037911,61号2幢1单元（家客）,20220601,11
丽水市青田县欧南街道江南大道水南村新街62号66号叶茂叶玲平,11,丽水市,95,青田县,130027,欧南街道,7,98119306,水南村新街62号66号叶茂叶玲平,96324769,江南大道,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,98119306,水南村新街62号66号叶茂叶玲平,20220601,11
丽水市青田县船寮镇船寮公路35号,11,丽水市,95,青田县,1107,船寮镇,4,109434408,35号,2334196,船寮公路,\N,\N,\N,\N,109434408,35号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇平安路10-1号2号黄金英叶照荣刘回龙刘勇平,11,丽水市,95,青田县,1106,腊口镇,7,75343413,10-1号2号黄金英叶照荣刘回龙刘勇平,36751030,平安路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75343413,10-1号2号黄金英叶照荣刘回龙刘勇平,20220601,11
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区2幢,11,丽水市,95,青田县,130028,鹤城街道,4,115720676,2幢,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720676,2幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县北山镇仁村山上,11,丽水市,95,青田县,1120,北山镇,7,8558638,山上,101537,仁村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8558638,山上,20220601,11
丽水市青田县温溪镇繁华南路68号69号70号71号72号73号75号74号76号77号78号60号,11,丽水市,95,青田县,1104,温溪镇,7,71599469,68号69号70号71号72号73号75号74号76号77号78号60号,68776,繁华南路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,71599469,68号69号70号71号72号73号75号74号76号77号78号60号,20220601,11
丽水市青田县温溪镇温中西路城中小区6幢1-2单元1-7楼,11,丽水市,95,青田县,1104,温溪镇,6,69105429,1-7楼,2334281,温中西路,9548980,城中小区,\N,\N,84040502,6幢,69105428,1-2单元,69105429,1-7楼,\N,\N,20220601,11
丽水市青田县海溪乡海溪村花园街66号68号74号72号76号78号48号44号65号61号,11,丽水市,95,青田县,1114,海溪乡,7,83597010,花园街66号68号74号72号76号78号48号44号65号61号,70220164,海溪村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83597010,花园街66号68号74号72号76号78号48号44号65号61号,20220601,11
丽水市青田县鹤城街道平演村高湾小区4栋二单元4-10店面,11,丽水市,95,青田县,130028,鹤城街道,7,113112102,4-10店面,26556091,平演村,30746046,高湾小区,\N,\N,113112100,4栋,113112101,二单元,\N,\N,113112102,4-10店面,20220601,11
丽水市青田县鹤城街道宝幢街金座大厦香溢晶座3单元23-30层,11,丽水市,95,青田县,130028,鹤城街道,7,73696211,香溢晶座3单元23-30层,7355084,宝幢街,\N,\N,63949555,金座大厦,\N,\N,\N,\N,\N,\N,73696211,香溢晶座3单元23-30层,20220601,11
丽水市青田县温溪镇富江路11号附近,11,丽水市,95,青田县,1104,温溪镇,7,45922924,11号附近,45922923,富江路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,45922924,11号附近,20220601,11
丽水市青田县温溪镇江岱村前路街70号,11,丽水市,95,青田县,1104,温溪镇,7,73727513,前路街70号,11212152,江岱村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73727513,前路街70号,20220601,11
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区4幢二单元402,11,丽水市,95,青田县,130028,鹤城街道,7,115720901,402,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720875,4幢,115720893,二单元,\N,\N,115720901,402,20220601,11
丽水市青田县温溪镇花坦路16号18号38号40号34号20号22号24号30号32号36号3号,11,丽水市,95,青田县,1104,温溪镇,7,71857905,16号18号38号40号34号20号22号24号30号32号36号3号,6366633,花坦路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,71857905,16号18号38号40号34号20号22号24号30号32号36号3号,20220601,11
丽水市青田县山口镇永安街1单元2单元138号永安路66号166号,11,丽水市,95,青田县,1105,山口镇,7,73026354,138号永安路66号166号,36754426,永安街,\N,\N,\N,\N,\N,\N,61825544,1单元2单元,\N,\N,73026354,138号永安路66号166号,20220601,11
丽水市青田县鹤城街道鹤城东路70号72号74号76号,11,丽水市,95,青田县,130028,鹤城街道,7,64441856,70号72号74号76号,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64441856,70号72号74号76号,20220601,11
丽水市青田县船寮镇姜岙村卢岙村船寮高中506室,11,丽水市,95,青田县,1107,船寮镇,7,109562122,506室,10632881,姜岙村,109561529,卢岙村,109562081,船寮高中,\N,\N,\N,\N,\N,\N,109562122,506室,20220601,11
丽水市青田县欧南街道彭括村中国绿水厂区大门右边2幢1F,11,丽水市,95,青田县,130027,欧南街道,6,74280308,1F,26570649,彭括村,\N,\N,74280290,中国绿水厂区,74280307,大门右边2幢,\N,\N,74280308,1F,\N,\N,20220601,11
丽水市青田县温溪镇处州街江岱小区2幢后面3号101,11,丽水市,95,青田县,1104,温溪镇,7,114712686,101,70051,处州街,64449263,江岱小区,\N,\N,114712685,2幢后面3号,\N,\N,\N,\N,114712686,101,20220601,11
丽水市青田县温溪镇红星街红星北巷1弄27号28号29号40号,11,丽水市,95,青田县,1104,温溪镇,7,70958904,1弄27号28号29号40号,70037,红星街,\N,\N,70958747,红星北巷,\N,\N,\N,\N,\N,\N,70958904,1弄27号28号29号40号,20220601,11
丽水市青田县万阜乡垟斜村刘锦球54号7号周旭魏周建风刘刚亮刘梦义,11,丽水市,95,青田县,1116,万阜乡,7,73044753,刘锦球54号7号周旭魏周建风刘刚亮刘梦义,55830134,垟斜村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73044753,刘锦球54号7号周旭魏周建风刘刚亮刘梦义,20220601,11
丽水市青田县巨浦乡钓滩村邮政附近,11,丽水市,95,青田县,1118,巨浦乡,7,73045388,邮政附近,72633834,钓滩村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73045388,邮政附近,20220601,11
丽水市青田县方山乡桥头路百前,11,丽水市,95,青田县,1119,方山乡,7,104782473,百前,73895473,桥头路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104782473,百前,20220601,11
丽水市青田县温溪镇江岱路46号工厂区东面车间2F,11,丽水市,95,青田县,1104,温溪镇,6,119297175,2F,5355,江岱路,70062980,46号,119297146,工厂区,119297170,东面车间,\N,\N,119297175,2F,\N,\N,20220601,11
丽水市青田县海口镇海口村下井村蒋竹松,11,丽水市,95,青田县,1109,海口镇,7,109839688,蒋竹松,38438796,海口村,109837123,下井村,\N,\N,\N,\N,\N,\N,\N,\N,109839688,蒋竹松,20220601,11
丽水市青田县温溪镇丽温西路城西小区11幢1单元2单元,11,丽水市,95,青田县,1104,温溪镇,5,77106602,1单元2单元,69469,丽温西路,69470,城西小区,\N,\N,183451,11幢,77106602,1单元2单元,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城中路90上18号76号房管处78号74号纸鸢岩1幢2幢,11,丽水市,95,青田县,130028,鹤城街道,7,65228886,90上18号76号房管处78号74号纸鸢岩1幢2幢,394,鹤城中路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65228886,90上18号76号房管处78号74号纸鸢岩1幢2幢,20220601,11
丽水市青田县鹤城街道华庭街华庭小区12-4单元17楼,11,丽水市,95,青田县,130028,鹤城街道,6,104708584,17楼,63433420,华庭街,74602196,华庭小区,\N,\N,\N,\N,104708576,12-4单元,104708584,17楼,\N,\N,20220601,11
丽水市青田县鹤城街道205县道一巷18号,11,丽水市,95,青田县,130028,鹤城街道,2,84226628,一巷18号,92435015,205县道,84226628,一巷18号,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路上山巷23号25号27号29号,11,丽水市,95,青田县,130028,鹤城街道,7,79889407,23号25号27号29号,2417,鹤城东路,61998343,上山巷,\N,\N,\N,\N,\N,\N,\N,\N,79889407,23号25号27号29号,20220601,11
丽水市青田县仁庄镇冯垟村振兴路11号泰安路13号,11,丽水市,95,青田县,1121,仁庄镇,7,73718664,振兴路11号泰安路13号,9636616,冯垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73718664,振兴路11号泰安路13号,20220601,11
丽水市青田县温溪镇安定东路368-1号706室1-6楼江岱路6号国泰宿舍,11,丽水市,95,青田县,1104,温溪镇,7,89237686,368-1号706室1-6楼江岱路6号国泰宿舍,5124,安定东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,89237686,368-1号706室1-6楼江岱路6号国泰宿舍,20220601,11
丽水市青田县阜山乡阜山村玉带华府17幢18幢,11,丽水市,95,青田县,1117,阜山乡,4,81592958,17幢18幢,9730912,阜山村,\N,\N,81590781,玉带华府,81592958,17幢18幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县油竹街道派力路11号工厂区进门中间楼3F(Z),11,丽水市,95,青田县,2268,油竹街道,7,119298351,(Z),43557169,派力路,116163198,11号,119298335,工厂区,119298336,进门中间楼,\N,\N,119298350,3F,119298351,(Z),20220601,11
丽水市青田县温溪镇七号工业区青田县星光饰品厂区宿舍楼,11,丽水市,95,青田县,1104,温溪镇,4,119174069,宿舍楼,40363505,七号工业区,\N,\N,119174068,青田县星光饰品厂区,119174069,宿舍楼,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路6幢3单元4单元彩石巷,11,丽水市,95,青田县,130028,鹤城街道,7,73079573,彩石巷,2417,鹤城东路,\N,\N,\N,\N,63737074,6幢,73079572,3单元4单元,\N,\N,73079573,彩石巷,20220601,11
丽水市青田县鹤城街道临江东路48号50号1单元2单元,11,丽水市,95,青田县,130028,鹤城街道,5,64887456,1单元2单元,104783,临江东路,\N,\N,\N,\N,64887455,48号50号,64887456,1单元2单元,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇温中街4幢2单元1单元3单元,11,丽水市,95,青田县,1104,温溪镇,5,71600705,2单元1单元3单元,2334283,温中街,\N,\N,\N,\N,63497080,4幢,71600705,2单元1单元3单元,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇横溪南路1号华冠五金厂宿舍,11,丽水市,95,青田县,1104,温溪镇,7,41081665,1号华冠五金厂宿舍,39743140,横溪南路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,41081665,1号华冠五金厂宿舍,20220601,11
丽水市青田县温溪镇安定西路联诚家电后面,11,丽水市,95,青田县,1104,温溪镇,7,61494360,联诚家电后面,70043,安定西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,61494360,联诚家电后面,20220601,11
丽水市青田县温溪镇330国道江北污水处理厂区综合楼1F,11,丽水市,95,青田县,1104,温溪镇,6,119296402,1F,62514151,330国道,\N,\N,119296394,江北污水处理厂区,119296401,综合楼,\N,\N,119296402,1F,\N,\N,20220601,11
丽水市青田县温溪镇处州街江岱小区2幢后面2号301,11,丽水市,95,青田县,1104,温溪镇,7,114712682,301,70051,处州街,64449263,江岱小区,\N,\N,114712679,2幢后面2号,\N,\N,\N,\N,114712682,301,20220601,11
丽水市青田县仁宫乡乡新路1号2号3号夏玉孙,11,丽水市,95,青田县,1101,仁宫乡,7,76223133,1号2号3号夏玉孙,76223132,乡新路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,76223133,1号2号3号夏玉孙,20220601,11
丽水市青田县温溪镇富强街沙埠村29号,11,丽水市,95,青田县,1104,温溪镇,4,193113,29号,100801,富强街,100804,沙埠村,\N,\N,193113,29号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇板石村板石小区20幢一号201,11,丽水市,95,青田县,1105,山口镇,7,111819469,201,46855049,板石村,47841808,板石小区,\N,\N,64500808,20幢,111819447,一号,\N,\N,111819469,201,20220601,11
丽水市青田县阜山乡山后村朱三项朱周兵朱梁青朱山丁,11,丽水市,95,青田县,1117,阜山乡,7,54751970,朱三项朱周兵朱梁青朱山丁,54750244,山后村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,54751970,朱三项朱周兵朱梁青朱山丁,20220601,11
丽水市青田县鹤城街道鹤城西路141号1单元2单元3单元,11,丽水市,95,青田县,130028,鹤城街道,7,83675119,141号1单元2单元3单元,100901,鹤城西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83675119,141号1单元2单元3单元,20220601,11
丽水市青田县温溪镇红星北路二弄1号,11,丽水市,95,青田县,1104,温溪镇,7,61492541,1号,61492467,红星北路,61492469,二弄,\N,\N,\N,\N,\N,\N,\N,\N,61492541,1号,20220601,11
丽水市青田县鹤城街道鸣山路鸣山路小区1幢四单元102,11,丽水市,95,青田县,130028,鹤城街道,7,114808682,102,5121,鸣山路,114808336,鸣山路小区,\N,\N,114808553,1幢,114808679,四单元,\N,\N,114808682,102,20220601,11
丽水市青田县方山乡松树下村倪岸村63号65号67号90号68号倪岸老人协会,11,丽水市,95,青田县,1119,方山乡,7,68831889,63号65号67号90号68号倪岸老人协会,36750917,松树下村,68830068,倪岸村,\N,\N,\N,\N,\N,\N,\N,\N,68831889,63号65号67号90号68号倪岸老人协会,20220601,11
丽水市青田县温溪镇七号工业区正腾金属饰品有限公司厂区进门左边1幢1F,11,丽水市,95,青田县,1104,温溪镇,6,119174728,1F,40363505,七号工业区,\N,\N,119174720,正腾金属饰品有限公司厂区,119174721,进门左边1幢,\N,\N,119174728,1F,\N,\N,20220601,11
丽水市青田县山口镇板石村板石小区21幢六号601,11,丽水市,95,青田县,1105,山口镇,7,111819414,601,46855049,板石村,47841808,板石小区,\N,\N,64500819,21幢,111819386,六号,\N,\N,111819414,601,20220601,11
丽水市青田县温溪镇安定东路132号(家客),11,丽水市,95,青田县,1104,温溪镇,4,107215672,132号(家客),5124,安定东路,\N,\N,\N,\N,107215672,132号(家客),\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县欧南街道青阜路231号（家客）,11,丽水市,95,青田县,130027,欧南街道,4,106821838,231号（家客）,36754649,青阜路,\N,\N,\N,\N,106821838,231号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道江桥路85号89号鹤城西路63号独幢71号69号,11,丽水市,95,青田县,130028,鹤城街道,7,75483203,85号89号鹤城西路63号独幢71号69号,100902,江桥路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75483203,85号89号鹤城西路63号独幢71号69号,20220601,11
丽水市青田县油竹街道青岱路官塘小区30幢4号502,11,丽水市,95,青田县,2268,油竹街道,7,116527349,502,36752094,青岱路,54686544,官塘小区,\N,\N,89233065,30幢,116527348,4号,\N,\N,116527349,502,20220601,11
丽水市青田县温溪镇处州街江岱小区4幢后面3号,11,丽水市,95,青田县,1104,温溪镇,4,114713269,4幢后面3号,70051,处州街,64449263,江岱小区,\N,\N,114713269,4幢后面3号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇港头村浙江多迪斯泰保健器材有限公司厂区大门左边1幢2F,11,丽水市,95,青田县,1104,温溪镇,6,74279568,2F,7761895,港头村,\N,\N,74279561,浙江多迪斯泰保健器材有限公司厂区,74279562,大门左边1幢,\N,\N,74279568,2F,\N,\N,20220601,11
丽水市青田县温溪镇温中东路26至52双号后面,11,丽水市,95,青田县,1104,温溪镇,7,72951961,26至52双号后面,6366639,温中东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72951961,26至52双号后面,20220601,11
丽水市青田县温溪镇新建路64号,11,丽水市,95,青田县,1104,温溪镇,4,104609731,64号,97493435,新建路,\N,\N,\N,\N,104609731,64号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县舒桥乡大弄底村村委会1号2号3号4号叶绍松,11,丽水市,95,青田县,1095,舒桥乡,7,73402331,村委会1号2号3号4号叶绍松,45315909,大弄底村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73402331,村委会1号2号3号4号叶绍松,20220601,11
丽水市青田县鹤城街道平演村高湾小区9栋一单元9-20店面,11,丽水市,95,青田县,130028,鹤城街道,7,113112893,9-20店面,26556091,平演村,30746046,高湾小区,\N,\N,113112711,9栋,113112861,一单元,\N,\N,113112893,9-20店面,20220601,11
丽水市青田县温溪镇欧青路9号王菊王振清陈良洪周宝卫周小珍,11,丽水市,95,青田县,1104,温溪镇,7,84224480,9号王菊王振清陈良洪周宝卫周小珍,31088505,欧青路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,84224480,9号王菊王振清陈良洪周宝卫周小珍,20220601,11
丽水市青田县山口镇板石村板石小区四排三单元601,11,丽水市,95,青田县,1105,山口镇,7,111956572,601,46855049,板石村,47841808,板石小区,\N,\N,111956551,四排,111956566,三单元,\N,\N,111956572,601,20220601,11
丽水市青田县海溪乡西园村张真池吴崇岳西园村舒海路44号45号49号50号西园村42号,11,丽水市,95,青田县,1114,海溪乡,7,83535961,张真池吴崇岳西园村舒海路44号45号49号50号西园村42号,55830020,西园村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83535961,张真池吴崇岳西园村舒海路44号45号49号50号西园村42号,20220601,11
丽水市青田县吴坑乡吴坑村卫生院71号73号,11,丽水市,95,青田县,1102,吴坑乡,7,102380521,卫生院71号73号,67682030,吴坑村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,102380521,卫生院71号73号,20220601,11
丽水市青田县方山乡垟塘村80号71号潘岳民80号旁边裘宅,11,丽水市,95,青田县,1119,方山乡,7,64321027,80号71号潘岳民80号旁边裘宅,55830163,垟塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64321027,80号71号潘岳民80号旁边裘宅,20220601,11
丽水市青田县山口镇板石村板石小区18幢一号301,11,丽水市,95,青田县,1105,山口镇,7,111819622,301,46855049,板石村,47841808,板石小区,\N,\N,64500817,18幢,111819618,一号,\N,\N,111819622,301,20220601,11
丽水市青田县船寮镇雷石村公路前3号,11,丽水市,95,青田县,1107,船寮镇,7,73949855,公路前3号,10972058,雷石村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73949855,公路前3号,20220601,11
丽水市青田县鹤城街道鹤城东路气象巷54号56号52号68号78号76号74号58号85号87号89号,11,丽水市,95,青田县,130028,鹤城街道,7,65604509,气象巷54号56号52号68号78号76号74号58号85号87号89号,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65604509,气象巷54号56号52号68号78号76号74号58号85号87号89号,20220601,11
